date,estacion,pm25_real,pm25_pred,horizon,iteration
2019-08-19,Las Condes,35.0,36.706764,3,44
2019-08-19,Parque O'Higgins,138.0,96.446106,3,44
2019-08-19,Talagante,35.0,28.240028,3,44
2019-08-19,Independencia,48.0,39.02281,3,44
2019-08-20,Independencia,38.0,47.24337,3,44
2019-08-20,El Bosque,33.0,45.35445,3,45
2019-08-20,Parque O'Higgins,116.0,107.28025,3,45
2019-08-20,Las Condes,23.0,34.365833,3,45
2019-08-20,Pudahuel,32.0,43.216652,3,45
2019-08-20,Cerro Navia,40.0,45.551147,3,45
2019-08-20,Talagante,24.0,33.465515,3,45
2019-08-21,Parque O'Higgins,107.0,94.67173,3,45
2019-08-21,Las Condes,35.0,33.761227,3,46
2019-08-21,Independencia,40.0,32.735806,3,46
2019-08-21,Pudahuel,34.0,32.73395,3,46
2019-08-21,El Bosque,37.0,30.664734,3,46
2019-08-21,Cerro Navia,44.0,33.125477,3,46
2019-08-21,Talagante,37.0,24.321558,3,46
2019-08-22,Independencia,29.0,36.532852,3,46
2019-08-22,Talagante,23.0,30.158121,3,47
2019-08-22,Parque O'Higgins,79.0,84.19276,3,47
2019-08-22,Cerro Navia,32.0,37.689434,3,47
2019-08-22,Las Condes,30.0,30.965075,3,47
2019-08-22,Pudahuel,29.0,32.43269,3,47
2019-08-22,El Bosque,26.0,35.025642,3,47
2019-08-23,Pudahuel,32.0,35.991856,3,47
2019-08-23,Independencia,32.0,39.955593,3,48
2019-08-23,Talagante,25.0,29.95575,3,48
2019-08-23,Parque O'Higgins,95.0,85.77161,3,48
2019-08-23,Las Condes,21.0,28.687614,3,48
2019-08-23,Cerro Navia,35.0,41.611423,3,48
2019-08-23,El Bosque,31.0,34.8223,3,48
2019-08-24,Talagante,30.0,28.529436,3,48
2019-08-24,Parque O'Higgins,123.0,86.85142,3,49
2019-08-24,Cerro Navia,42.0,38.17761,3,49
2019-08-24,Independencia,37.0,35.863106,3,49
2019-08-24,Pudahuel,34.0,35.717804,3,49
2019-08-24,Las Condes,23.0,27.130875,3,49
2019-08-24,El Bosque,35.0,34.97912,3,49
2019-08-25,El Bosque,25.0,30.668459,3,49
2019-08-25,Talagante,21.0,26.59438,3,50
2019-08-25,Independencia,27.0,29.879333,3,50
2019-08-25,Parque O'Higgins,92.0,88.562294,3,50
2019-08-25,Pudahuel,24.0,29.644573,3,50
2019-08-25,Cerro Navia,29.0,31.229385,3,50
2019-08-25,Las Condes,16.0,27.032425,3,50
2019-08-26,Las Condes,10.0,23.927975,3,50
2019-08-26,Pudahuel,9.0,18.76781,3,51
2019-08-26,Cerro Navia,10.0,25.30049,3,51
2019-08-26,El Bosque,13.0,27.112364,3,51
2019-08-26,Independencia,8.0,26.631887,3,51
2019-08-26,Parque O'Higgins,52.0,90.35668,3,51
2019-08-26,Talagante,8.0,21.00804,3,51
2019-08-27,Cerro Navia,18.0,27.411066,3,51
2019-08-27,El Bosque,21.0,20.665167,3,52
2019-08-27,Parque O'Higgins,59.0,75.574066,3,52
2019-08-27,Talagante,18.0,15.77009,3,52
2019-08-27,Pudahuel,20.0,19.772335,3,52
2019-08-27,Independencia,15.0,18.136967,3,52
2019-08-27,Las Condes,22.0,12.279155,3,52
2019-08-28,Parque O'Higgins,97.0,83.077805,3,52
2019-08-28,El Bosque,25.0,28.774813,3,53
2019-08-28,Pudahuel,22.0,28.16237,3,53
2019-08-28,Las Condes,26.0,27.076994,3,53
2019-08-28,Talagante,23.0,28.1006,3,53
2019-08-28,Cerro Navia,32.0,41.95629,3,53
2019-08-28,Independencia,28.0,30.834106,3,53
2019-08-29,Independencia,28.0,29.992546,3,53
2019-08-29,El Bosque,27.0,26.80016,3,54
2019-08-29,Parque O'Higgins,96.0,71.864426,3,54
2019-08-29,Talagante,25.0,22.929644,3,54
2019-08-29,Pudahuel,26.0,25.782227,3,54
2019-08-29,Las Condes,22.0,23.158567,3,54
2019-08-29,Cerro Navia,34.0,28.415031,3,54
2019-08-30,Pudahuel,18.0,28.807196,3,54
2019-08-30,Parque O'Higgins,89.0,95.542725,3,55
2019-08-30,El Bosque,22.0,22.935522,3,55
2019-08-30,Cerro Navia,22.0,27.01093,3,55
2019-08-30,Independencia,21.0,23.471008,3,55
2019-08-30,Las Condes,13.0,22.544035,3,55
2019-08-30,Talagante,16.0,17.097626,3,55
2019-08-31,Talagante,22.0,19.614267,3,55
2019-08-31,Parque O'Higgins,114.0,98.34513,3,56
2019-08-31,El Bosque,27.0,24.401157,3,56
2019-08-31,Las Condes,17.0,22.597162,3,56
2019-08-31,Cerro Navia,31.0,24.53112,3,56
2019-08-31,Independencia,27.0,23.46186,3,56
2019-08-31,Pudahuel,21.0,23.857422,3,56
2019-09-01,Talagante,9.0,20.72925,3,56
2019-09-01,Pudahuel,30.0,20.211123,3,57
2019-09-01,Independencia,34.0,22.147943,3,57
2019-09-01,Parque O'Higgins,113.0,97.885765,3,57
2019-09-01,Las Condes,20.0,22.955996,3,57
2019-09-01,Cerro Navia,34.0,24.263454,3,57
2019-09-01,El Bosque,31.0,21.923246,3,57
2019-09-02,El Bosque,14.0,22.07111,3,57
2019-09-02,Parque O'Higgins,50.0,93.54409,3,58
2019-09-02,Pudahuel,14.0,18.905823,3,58
2019-09-02,Cerro Navia,16.0,29.324553,3,58
2019-09-02,Independencia,14.0,27.166544,3,58
2019-09-02,Talagante,8.0,12.930848,3,58
2019-09-02,Las Condes,13.0,16.497583,3,58
2019-09-03,Independencia,11.0,24.698502,3,58
2019-09-03,Las Condes,12.0,12.690411,3,59
2019-09-03,Parque O'Higgins,44.0,70.308235,3,59
2019-09-03,Pudahuel,12.0,14.916939,3,59
2019-09-03,El Bosque,13.0,17.069252,3,59
2019-09-03,Cerro Navia,11.0,22.478794,3,59
2019-09-04,Las Condes,11.0,19.009207,3,59
2019-09-04,Talagante,7.0,17.456106,3,59
2019-09-04,Cerro Navia,12.0,22.340586,3,60
2019-09-04,El Bosque,12.0,20.867117,3,60
2019-09-04,Pudahuel,11.0,15.41312,3,60
2019-09-04,Parque O'Higgins,32.0,60.18872,3,60
2019-09-04,Independencia,9.0,20.492455,3,60
2019-09-05,Cerro Navia,16.0,30.528078,3,60
2019-09-05,Independencia,14.0,28.694542,3,60
2019-09-05,Las Condes,16.0,17.58856,3,61
2019-09-05,Pudahuel,13.0,16.487713,3,61
2019-09-05,Talagante,8.0,14.981118,3,61
2019-09-05,Parque O'Higgins,40.0,69.096054,3,61
2019-09-05,El Bosque,14.0,18.237123,3,61
2019-09-06,Cerro Navia,11.0,16.387669,3,61
2019-09-06,Las Condes,7.0,20.191603,3,61
2019-09-06,El Bosque,8.0,12.273112,3,62
2019-09-06,Independencia,9.0,12.158772,3,62
2019-09-06,Talagante,9.0,10.03678,3,62
2019-09-06,Pudahuel,9.0,9.978999,3,62
2019-09-06,Parque O'Higgins,26.0,60.20621,3,62
2019-09-07,Pudahuel,16.0,11.787415,3,62
2019-09-07,Talagante,13.0,10.768708,3,62
2019-09-07,Las Condes,11.0,14.807019,3,63
2019-09-07,Cerro Navia,22.0,19.52259,3,63
2019-09-07,Independencia,17.0,15.722392,3,63
2019-09-07,El Bosque,20.0,13.8000555,3,63
2019-09-07,Parque O'Higgins,47.0,90.64501,3,63
2019-09-08,Las Condes,12.0,18.736725,3,63
2019-09-08,Pudahuel,12.0,14.726251,3,63
2019-09-08,Independencia,11.0,18.226353,3,64
2019-09-08,Cerro Navia,13.0,18.416958,3,64
2019-09-08,Talagante,7.0,11.772754,3,64
2019-09-08,Parque O'Higgins,32.0,63.518574,3,64
2019-09-08,El Bosque,25.0,14.436195,3,64
2019-09-09,Pudahuel,20.0,9.347941,3,64
2019-09-09,Talagante,20.0,9.415143,3,64
2019-09-09,Parque O'Higgins,81.0,48.675392,3,65
2019-09-09,El Bosque,26.0,17.762856,3,65
2019-09-09,Las Condes,16.0,18.71867,3,65
2019-09-09,Cerro Navia,35.0,17.096645,3,65
2019-09-09,Independencia,23.0,16.9773,3,65
2019-09-10,Independencia,32.0,20.518759,3,65
2019-09-10,Parque O'Higgins,89.0,55.04431,3,65
2019-09-10,El Bosque,24.0,27.224329,3,66
2019-09-10,Las Condes,23.0,21.41532,3,66
2019-09-10,Talagante,23.0,18.632303,3,66
2019-09-10,Cerro Navia,32.0,29.706455,3,66
2019-09-10,Pudahuel,27.0,24.408422,3,66
2019-09-11,Pudahuel,25.0,23.985186,3,66
2019-09-11,Cerro Navia,21.0,22.116842,3,66
2019-09-11,Las Condes,23.0,19.20645,3,67
2019-09-11,Talagante,12.0,20.642319,3,67
2019-09-11,Parque O'Higgins,49.0,86.062805,3,67
2019-09-11,Independencia,20.0,21.781473,3,67
2019-09-12,El Bosque,10.0,23.312637,3,67
2019-09-12,Las Condes,12.0,22.954702,3,67
2019-09-12,Talagante,7.0,23.782026,3,67
2019-09-12,Cerro Navia,11.0,16.355183,3,68
2019-09-12,Parque O'Higgins,27.0,51.659073,3,68
2019-09-12,Independencia,10.0,18.237316,3,68
2019-09-12,Pudahuel,12.0,15.832174,3,68
2019-09-13,El Bosque,13.0,15.792511,3,68
2019-09-13,Las Condes,12.0,14.044344,3,68
2019-09-13,Cerro Navia,12.0,13.072212,3,68
2019-09-13,Talagante,7.0,11.644323,3,69
2019-09-13,Pudahuel,9.0,11.578716,3,69
2019-09-13,Independencia,9.0,11.041707,3,69
2019-09-13,Parque O'Higgins,42.0,31.178814,3,69
2019-09-14,El Bosque,18.0,14.627534,3,69
2019-09-14,Cerro Navia,15.0,16.605837,3,69
2019-09-14,Independencia,15.0,16.145641,3,69
2019-09-14,Pudahuel,15.0,14.186789,3,70
2019-09-14,Las Condes,19.0,16.367887,3,70
2019-09-14,Talagante,9.0,12.888883,3,70
2019-09-14,Parque O'Higgins,59.0,53.26593,3,70
2019-09-15,Parque O'Higgins,53.0,45.943573,3,70
2019-09-15,Las Condes,27.0,14.865694,3,70
2019-09-15,Independencia,22.0,12.227337,3,70
2019-09-15,Talagante,14.0,14.823167,3,71
2019-09-15,El Bosque,19.0,17.349676,3,71
2019-09-15,Pudahuel,21.0,16.252756,3,71
2019-09-15,Cerro Navia,23.0,17.784779,3,71
2019-09-16,Independencia,12.0,12.509167,3,71
2019-09-16,El Bosque,12.0,14.817261,3,71
2019-09-16,Pudahuel,13.0,13.286496,3,71
2019-09-16,Cerro Navia,14.0,14.829881,3,72
2019-09-16,Talagante,10.0,15.215547,3,72
2019-09-16,Las Condes,18.0,16.258968,3,72
2019-09-16,Parque O'Higgins,37.0,35.7828,3,72
2019-09-17,Independencia,12.0,16.690691,3,72
2019-09-17,Cerro Navia,17.0,19.107586,3,72
2019-09-17,Parque O'Higgins,53.0,43.393955,3,72
2019-09-17,Las Condes,15.0,16.471285,3,73
2019-09-17,El Bosque,12.0,13.775709,3,73
2019-09-17,Pudahuel,12.0,12.215476,3,73
2019-09-17,Talagante,16.0,13.829279,3,73
2019-09-18,Independencia,24.0,19.025867,3,73
2019-09-18,El Bosque,19.0,21.43566,3,73
2019-09-18,Talagante,12.0,16.43988,3,73
2019-09-18,Las Condes,14.0,17.583532,3,74
2019-09-18,Pudahuel,18.0,19.130491,3,74
2019-09-18,Cerro Navia,28.0,24.46307,3,74
