lon,lat,distance_to_center_km,elevation,wind_direction_rad,day_of_year,era5_u_component_of_wind_10m,day_of_week,precipitation_sum7,wind_direction_deg,s5p_no2,era5_total_precipitation_hourly,pm25_pred
-70.56171171171181,-33.65,24.48334878806715,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.5436936936938,-33.65,25.20948333428663,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.52567567567579,-33.65,26.02264041383933,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.50765765765777,-33.65,26.914933754306976,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.48963963963976,-33.65,27.87876581248091,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.47162162162175,-33.65,28.90698159957299,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.45360360360374,-33.65,29.992960226489807,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.465054
-70.85,-33.63198198198198,26.361209351137685,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.83198198198198,-33.63198198198198,25.333152058727403,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.81396396396397,-33.63198198198198,24.37623991255152,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.79594594594596,-33.63198198198198,23.49916587927345,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.77792792792795,-33.63198198198198,22.711181579573225,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.75990990990994,-33.63198198198198,22.021852522660765,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.75343
-70.74189189189192,-33.63198198198198,21.440696288156996,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.75343
-70.72387387387391,-33.63198198198198,20.97670555345688,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,38.254353
-70.7058558558559,-33.63198198198198,20.637784396352547,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,41.2971
-70.68783783783789,-33.63198198198198,20.430158210070555,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.82432
-70.66981981981988,-33.63198198198198,20.357844562438352,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.82432
-70.65180180180187,-33.63198198198198,20.422280898544212,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.82432
-70.63378378378385,-33.63198198198198,20.622185384219325,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.22028
-70.61576576576584,-33.63198198198198,20.953681150262888,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.22028
-70.59774774774783,-33.63198198198198,21.410656875964058,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.466454
-70.57972972972982,-33.63198198198198,21.98528944036864,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.849213
-70.56171171171181,-33.63198198198198,22.66863305855859,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.5436936936938,-33.63198198198198,23.451186448437895,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.52567567567579,-33.63198198198198,24.323375875371937,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.50765765765777,-33.63198198198198,25.275923878095014,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.48963963963976,-33.63198198198198,26.300100497201374,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.47162162162175,-33.63198198198198,27.387871169456904,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.45360360360374,-33.63198198198198,28.53196329073288,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.465054
-70.85,-33.61396396396396,24.847773286138146,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.83198198198198,-33.61396396396396,23.75407279398443,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.81396396396397,-33.61396396396396,22.730563570684968,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.79594594594596,-33.61396396396396,21.787140164146393,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.77792792792795,-33.61396396396396,20.93463265603023,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.75990990990994,-33.61396396396396,20.184564029780212,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.75343
-70.74189189189192,-33.61396396396396,19.548729353873114,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.75343
-70.72387387387391,-33.61396396396396,19.03857736390379,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,38.254353
-70.7058558558559,-33.61396396396396,18.664416726419304,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,41.2971
-70.68783783783789,-33.61396396396396,18.434529852018265,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.82432
-70.66981981981988,-33.61396396396396,18.354338606477935,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.82432
-70.65180180180187,-33.61396396396396,18.4257975750128,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.82432
-70.63378378378385,-33.61396396396396,18.64716339199998,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.22028
-70.61576576576584,-33.61396396396396,19.013200790802887,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.22028
-70.59774774774783,-33.61396396396396,19.51577108621875,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.466454
-70.57972972972982,-33.61396396396396,20.14465815839361,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.849213
-70.56171171171181,-33.61396396396396,20.88845607615018,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.5436936936938,-33.61396396396396,21.73537105615771,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.52567567567579,-33.61396396396396,22.673851114003735,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.50765765765777,-33.61396396396396,23.693018046695403,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.48963963963976,-33.61396396396396,24.78291937980523,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.47162162162175,-33.61396396396396,25.93463879101336,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.45360360360374,-33.61396396396396,27.14030749828707,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.465054
-70.85,-33.59594594594594,23.408084496148483,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.83198198198198,-33.59594594594594,22.243458871298238,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.81396396396397,-33.59594594594594,21.146727371777647,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.79594594594596,-33.59594594594594,20.12899076321583,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.77792792792795,-33.59594594594594,19.202813222395253,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.75990990990994,-33.59594594594594,18.382039581089863,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.75343
-70.74189189189192,-33.59594594594594,17.681354602964078,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.75343
-70.72387387387391,-33.59594594594594,17.11551345187698,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,38.254353
-70.7058558558559,-33.59594594594594,16.698229850241614,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,41.2971
-70.68783783783789,-33.59594594594594,16.44081929989194,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.82432
-70.66981981981988,-33.59594594594594,16.35083417869781,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.82432
-70.65180180180187,-33.59594594594594,16.43102545440244,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.82432
-70.63378378378385,-33.59594594594594,16.678938713367042,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.22028
-70.61576576576584,-33.59594594594594,17.08727524957647,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.22028
-70.59774774774783,-33.59594594594594,17.644901065717264,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.466454
-70.57972972972982,-33.59594594594594,18.338202488591183,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.849213
-70.56171171171181,-33.59594594594594,19.152451158616586,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.5436936936938,-33.59594594594594,20.0729339487297,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.52567567567579,-33.59594594594594,21.08574269984678,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.50765765765777,-33.59594594594594,22.178232296738308,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.48963963963976,-33.59594594594594,23.339216004319194,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.47162162162175,-33.59594594594594,24.558981885957074,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.45360360360374,-33.59594594594594,25.829203409733047,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.465054
-70.85,-33.577927927927924,22.056588719769003,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.83198198198198,-33.577927927927924,20.816221030780053,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.81396396396397,-33.577927927927924,19.639698245143578,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.79594594594596,-33.577927927927924,18.539179454927798,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.77792792792795,-33.577927927927924,17.528985777111085,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.293507
-70.75990990990994,-33.577927927927924,16.625590239001887,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.75343
-70.74189189189192,-33.577927927927924,15.847267936629558,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.75343
-70.72387387387391,-33.577927927927924,15.213227596947547,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,38.254353
-70.7058558558559,-33.577927927927924,14.742097204011083,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,41.2971
-70.68783783783789,-33.577927927927924,14.449820401954966,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.82432
-70.66981981981988,-33.577927927927924,14.34733191929701,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.82432
-70.65180180180187,-33.577927927927924,14.438673786835949,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.82432
-70.63378378378385,-33.577927927927924,14.720238181837898,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.22028
-70.61576576576584,-33.577927927927924,15.181444831671543,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.22028
-70.59774774774783,-33.577927927927924,15.806576651762526,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.466454
-70.57972972972982,-33.577927927927924,16.57709885229922,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.849213
-70.56171171171181,-33.577927927927924,17.4737886320453,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.5436936936938,-33.577927927927924,18.478287607974508,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.52567567567579,-33.577927927927924,19.574005123301493,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.50765765765777,-33.577927927927924,20.746493169507463,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.48963963963976,-33.577927927927924,21.983471479589735,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.47162162162175,-33.577927927927924,23.27465989779617,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.40809
-70.45360360360374,-33.577927927927924,24.611527832767948,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.465054
-70.85,-33.559909909909905,20.810475626519803,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.83198198198198,-33.559909909909905,19.49068394467933,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.81396396396397,-33.559909909909905,18.228536038666824,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.79594594594596,-33.559909909909905,17.036848114640605,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.77792792792795,-33.559909909909905,15.93143950190396,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.75990990990994,-33.559909909909905,14.931484855017665,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.416252
-70.74189189189192,-33.559909909909905,14.059502862110278,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.416252
-70.72387387387391,-33.559909909909905,13.340611216386776,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.917175
