date,estacion,pm25_real,pm25_pred,horizon,iteration
2019-07-17,Las Condes,33.0,27.719244,7,11
2019-07-18,El Bosque,55.0,39.464928,7,12
2019-07-18,Pudahuel,34.0,38.49064,7,12
2019-07-18,Las Condes,38.0,30.658005,7,12
2019-07-18,Talagante,32.0,39.60466,7,12
2019-07-18,Independencia,38.0,40.27046,7,12
2019-07-18,Cerro Navia,39.0,48.28345,7,12
2019-07-18,Parque O'Higgins,84.0,91.23189,7,12
2019-07-19,Talagante,54.0,31.314173,7,13
2019-07-19,Pudahuel,54.0,30.838463,7,13
2019-07-19,Cerro Navia,63.0,44.8287,7,13
2019-07-19,Independencia,61.0,41.04747,7,13
2019-07-19,Parque O'Higgins,117.0,77.862465,7,13
2019-07-19,Las Condes,39.0,34.943718,7,13
2019-07-20,Las Condes,68.0,32.3516,7,13
2019-07-20,El Bosque,61.0,56.886826,7,14
2019-07-20,Parque O'Higgins,128.0,95.29534,7,14
2019-07-20,Pudahuel,66.0,59.12112,7,14
2019-07-20,Talagante,65.0,57.374256,7,14
2019-07-20,Cerro Navia,91.0,55.347347,7,14
2019-07-20,Independencia,91.0,55.306774,7,14
2019-07-21,Talagante,46.0,52.90526,7,14
2019-07-21,Las Condes,39.0,51.46438,7,15
2019-07-21,Cerro Navia,72.0,71.39825,7,15
2019-07-21,Independencia,71.0,67.893295,7,15
2019-07-21,El Bosque,60.0,50.49635,7,15
2019-07-21,Pudahuel,59.0,50.99264,7,15
2019-07-21,Parque O'Higgins,103.0,118.42797,7,15
2019-07-22,El Bosque,36.0,51.71182,7,15
2019-07-22,Parque O'Higgins,76.0,96.074005,7,16
2019-07-22,Talagante,23.0,41.563904,7,16
2019-07-22,Pudahuel,32.0,45.37687,7,16
2019-07-22,Cerro Navia,34.0,65.88023,7,16
2019-07-22,Independencia,33.0,64.35563,7,16
2019-07-22,Las Condes,27.0,38.876385,7,16
2019-07-23,Pudahuel,34.0,55.941727,7,16
2019-07-23,Las Condes,28.0,31.947954,7,17
2019-07-23,Independencia,38.0,46.191593,7,17
2019-07-23,El Bosque,41.0,34.248623,7,17
2019-07-23,Cerro Navia,42.0,47.324745,7,17
2019-07-23,Talagante,27.0,32.850746,7,17
2019-07-23,Parque O'Higgins,98.0,107.429214,7,17
2019-07-24,Cerro Navia,28.0,49.099586,7,17
2019-07-24,Las Condes,18.0,35.651245,7,18
2019-07-24,Parque O'Higgins,57.0,117.21694,7,18
2019-07-24,Talagante,15.0,30.594322,7,18
2019-07-24,Pudahuel,24.0,31.842722,7,18
2019-07-24,El Bosque,21.0,36.115967,7,18
2019-07-24,Independencia,25.0,32.9904,7,18
2019-07-25,Parque O'Higgins,44.0,131.25687,7,18
2019-07-25,Cerro Navia,16.0,26.209639,7,19
2019-07-25,El Bosque,16.0,26.70617,7,19
2019-07-25,Talagante,15.0,27.50422,7,19
2019-07-25,Pudahuel,12.0,22.502062,7,19
2019-07-25,Las Condes,14.0,19.978714,7,19
2019-07-25,Independencia,12.0,27.299187,7,19
2019-07-26,Talagante,25.0,23.806467,7,19
2019-07-26,Parque O'Higgins,92.0,62.133324,7,20
2019-07-26,El Bosque,35.0,22.607803,7,20
2019-07-26,Independencia,43.0,24.826189,7,20
2019-07-26,Las Condes,25.0,20.31335,7,20
2019-07-26,Cerro Navia,47.0,30.927664,7,20
2019-07-26,Pudahuel,32.0,28.790562,7,20
2019-07-27,Talagante,52.0,39.87794,7,20
2019-07-27,Cerro Navia,103.0,56.417202,7,21
2019-07-27,Las Condes,31.0,35.32823,7,21
2019-07-27,Parque O'Higgins,130.0,65.70787,7,21
2019-07-27,Independencia,80.0,49.67013,7,21
2019-07-27,El Bosque,49.0,44.929707,7,21
2019-07-27,Pudahuel,46.0,48.560814,7,21
2019-07-28,Talagante,43.0,34.254147,7,21
2019-07-28,Parque O'Higgins,95.0,113.06011,7,22
2019-07-28,El Bosque,47.0,51.114647,7,22
2019-07-28,Independencia,83.0,66.125626,7,22
2019-07-28,Las Condes,27.0,28.959742,7,22
2019-07-28,Cerro Navia,75.0,73.614975,7,22
2019-07-28,Pudahuel,37.0,51.718124,7,22
2019-07-29,Independencia,44.0,56.917633,7,22
2019-07-29,Talagante,24.0,36.392845,7,23
2019-07-29,Cerro Navia,45.0,48.122746,7,23
2019-07-29,Las Condes,28.0,27.764828,7,23
2019-07-29,Parque O'Higgins,92.0,111.32246,7,23
2019-07-29,Pudahuel,40.0,40.977085,7,23
2019-07-29,El Bosque,39.0,46.595837,7,23
2019-07-30,Cerro Navia,27.0,49.180237,7,23
2019-07-30,Parque O'Higgins,57.0,98.89071,7,24
2019-07-30,Independencia,25.0,30.894691,7,24
2019-07-30,El Bosque,29.0,28.684872,7,24
2019-07-30,Las Condes,32.0,26.352037,7,24
2019-07-30,Talagante,23.0,28.266695,7,24
2019-07-30,Pudahuel,27.0,28.895466,7,24
2019-07-31,El Bosque,19.0,28.678213,7,24
2019-07-31,Talagante,19.0,19.329172,7,25
2019-07-31,Parque O'Higgins,45.0,64.67959,7,25
2019-07-31,Las Condes,26.0,21.180763,7,25
2019-07-31,Independencia,17.0,22.351507,7,25
2019-07-31,Cerro Navia,21.0,21.721178,7,25
2019-07-31,Pudahuel,16.0,23.106285,7,25
2019-08-01,Talagante,27.0,20.21501,7,25
2019-08-01,Cerro Navia,27.0,25.887192,7,26
2019-08-01,Independencia,25.0,23.14487,7,26
2019-08-01,Parque O'Higgins,60.0,68.409,7,26
2019-08-01,El Bosque,24.0,23.080835,7,26
2019-08-01,Las Condes,24.0,24.943348,7,26
2019-08-01,Pudahuel,24.0,21.015423,7,26
2019-08-02,Cerro Navia,43.0,37.135212,7,26
2019-08-02,Independencia,38.0,33.120422,7,27
2019-08-02,Pudahuel,36.0,30.948597,7,27
2019-08-02,Parque O'Higgins,99.0,66.64927,7,27
2019-08-02,El Bosque,40.0,32.319035,7,27
2019-08-02,Las Condes,34.0,30.674149,7,27
2019-08-02,Talagante,36.0,31.837076,7,27
2019-08-03,Independencia,48.0,62.66228,7,27
2019-08-03,Cerro Navia,52.0,60.67177,7,28
2019-08-03,Las Condes,41.0,43.656662,7,28
2019-08-03,Pudahuel,44.0,44.952366,7,28
2019-08-03,Parque O'Higgins,113.0,95.66183,7,28
2019-08-03,Talagante,38.0,43.40119,7,28
2019-08-03,El Bosque,50.0,42.116844,7,28
2019-08-04,Independencia,18.0,68.71857,7,28
2019-08-04,Talagante,15.0,29.561,7,29
2019-08-04,Pudahuel,20.0,28.076075,7,29
2019-08-04,Las Condes,32.0,29.883387,7,29
2019-08-04,Parque O'Higgins,49.0,82.95375,7,29
2019-08-04,El Bosque,24.0,28.909176,7,29
2019-08-04,Cerro Navia,21.0,37.7941,7,29
2019-08-05,Parque O'Higgins,78.0,76.98872,7,29
2019-08-05,Cerro Navia,33.0,27.672543,7,30
2019-08-05,El Bosque,27.0,27.627405,7,30
2019-08-05,Las Condes,20.0,33.609882,7,30
2019-08-05,Talagante,23.0,26.85257,7,30
2019-08-05,Pudahuel,23.0,26.747444,7,30
2019-08-05,Independencia,30.0,30.828808,7,30
2019-08-06,Pudahuel,50.0,28.966022,7,30
2019-08-06,Independencia,66.0,37.81202,7,31
2019-08-06,Las Condes,28.0,37.668262,7,31
2019-08-06,Parque O'Higgins,196.0,98.43869,7,31
2019-08-06,Cerro Navia,77.0,40.88168,7,31
2019-08-06,Talagante,35.0,38.93503,7,31
2019-08-06,El Bosque,67.0,43.86297,7,31
2019-08-07,Cerro Navia,55.0,39.2575,7,31
2019-08-07,Las Condes,20.0,33.75033,7,32
2019-08-07,Talagante,36.0,36.16817,7,32
2019-08-07,Pudahuel,40.0,44.37019,7,32
2019-08-07,Parque O'Higgins,116.0,144.20479,7,32
2019-08-07,Independencia,30.0,57.622646,7,32
2019-08-07,El Bosque,34.0,57.46295,7,32
2019-08-08,Las Condes,32.0,26.261917,7,32
2019-08-08,Talagante,17.0,33.385456,7,33
2019-08-08,Pudahuel,36.0,35.902546,7,33
2019-08-08,Independencia,32.0,33.7361,7,33
2019-08-08,Cerro Navia,35.0,39.85897,7,33
2019-08-08,Parque O'Higgins,75.0,100.07722,7,33
2019-08-08,El Bosque,36.0,32.628483,7,33
2019-08-09,Las Condes,32.0,27.951092,7,33
2019-08-09,Parque O'Higgins,66.0,99.82456,7,34
2019-08-09,Talagante,21.0,32.449177,7,34
2019-08-09,Pudahuel,36.0,34.581463,7,34
2019-08-09,Independencia,27.0,33.05183,7,34
2019-08-09,Cerro Navia,31.0,42.32813,7,34
2019-08-09,El Bosque,37.0,31.886066,7,34
2019-08-10,Independencia,24.0,58.890347,7,34
2019-08-10,Talagante,23.0,29.932861,7,35
2019-08-10,Parque O'Higgins,61.0,88.38155,7,35
2019-08-10,Las Condes,30.0,22.253298,7,35
2019-08-10,El Bosque,25.0,31.251776,7,35
2019-08-10,Cerro Navia,29.0,44.927822,7,35
2019-08-10,Pudahuel,25.0,34.440395,7,35
2019-08-11,Pudahuel,41.0,41.47402,7,35
2019-08-11,Cerro Navia,38.0,42.732582,7,36
2019-08-11,El Bosque,35.0,34.711708,7,36
2019-08-11,Independencia,36.0,39.374767,7,36
2019-08-11,Las Condes,41.0,25.409637,7,36
2019-08-11,Talagante,20.0,31.482483,7,36
2019-08-11,Parque O'Higgins,69.0,110.25136,7,36
2019-08-12,El Bosque,47.0,30.41024,7,36
2019-08-12,Independencia,50.0,34.15291,7,37
2019-08-12,Cerro Navia,50.0,36.57069,7,37
2019-08-12,Talagante,37.0,26.90312,7,37
2019-08-12,Parque O'Higgins,124.0,75.51703,7,37
2019-08-12,Las Condes,40.0,28.810986,7,37
2019-08-12,Pudahuel,50.0,36.020466,7,37
2019-08-13,Independencia,42.0,34.560535,7,37
2019-08-13,Talagante,35.0,31.036715,7,38
2019-08-13,El Bosque,40.0,41.778988,7,38
2019-08-13,Parque O'Higgins,110.0,117.10673,7,38
2019-08-13,Cerro Navia,45.0,47.437344,7,38
2019-08-13,Las Condes,20.0,36.359432,7,38
2019-08-13,Pudahuel,37.0,40.16866,7,38
2019-08-14,Parque O'Higgins,105.0,108.540085,7,38
2019-08-14,Independencia,36.0,35.35248,7,39
2019-08-14,Cerro Navia,39.0,39.710712,7,39
2019-08-14,Talagante,24.0,33.478477,7,39
2019-08-14,El Bosque,39.0,32.589836,7,39
2019-08-14,Las Condes,41.0,29.89476,7,39
2019-08-14,Pudahuel,38.0,35.501503,7,39
2019-08-15,Pudahuel,48.0,37.60281,7,39
2019-08-15,Cerro Navia,53.0,53.15765,7,40
2019-08-15,Parque O'Higgins,138.0,102.50936,7,40
2019-08-15,El Bosque,52.0,42.579235,7,40
2019-08-15,Independencia,48.0,44.663586,7,40
2019-08-15,Las Condes,35.0,32.116158,7,40
2019-08-15,Talagante,35.0,33.154564,7,40
2019-08-16,Parque O'Higgins,116.0,118.95973,7,40
2019-08-16,El Bosque,33.0,43.005413,7,41
2019-08-16,Pudahuel,32.0,46.607723,7,41
2019-08-16,Independencia,38.0,42.52653,7,41
2019-08-16,Talagante,24.0,34.993618,7,41
2019-08-16,Las Condes,23.0,32.811882,7,41
2019-08-16,Cerro Navia,40.0,52.70139,7,41
2019-08-17,Talagante,37.0,30.215065,7,41
2019-08-17,El Bosque,37.0,36.41658,7,42
2019-08-17,Pudahuel,34.0,38.679787,7,42
2019-08-17,Independencia,40.0,40.34256,7,42
2019-08-17,Las Condes,35.0,25.424269,7,42
2019-08-17,Parque O'Higgins,107.0,85.349,7,42
2019-08-17,Cerro Navia,44.0,40.125698,7,42
2019-08-18,Cerro Navia,32.0,38.632557,7,42
2019-08-18,Parque O'Higgins,79.0,82.39641,7,43
2019-08-18,El Bosque,26.0,35.21832,7,43
2019-08-18,Independencia,29.0,36.470562,7,43
2019-08-18,Talagante,23.0,26.215866,7,43
2019-08-18,Pudahuel,29.0,34.71281,7,43
2019-08-18,Las Condes,30.0,28.248129,7,43
2019-08-19,El Bosque,31.0,38.422085,7,43
2019-08-19,Pudahuel,32.0,34.08041,7,44
2019-08-19,Cerro Navia,35.0,35.056526,7,44
2019-08-19,Las Condes,21.0,30.591742,7,44
2019-08-19,Parque O'Higgins,95.0,87.771286,7,44
2019-08-19,Talagante,25.0,26.947153,7,44
2019-08-19,Independencia,32.0,32.615246,7,44
2019-08-20,Independencia,37.0,36.609753,7,44
2019-08-20,El Bosque,35.0,34.70765,7,45
2019-08-20,Parque O'Higgins,123.0,88.086266,7,45
2019-08-20,Las Condes,23.0,31.242123,7,45
2019-08-20,Pudahuel,34.0,34.69732,7,45
2019-08-20,Cerro Navia,42.0,38.242195,7,45
2019-08-20,Talagante,30.0,28.870745,7,45
2019-08-21,Parque O'Higgins,92.0,105.36014,7,45
2019-08-21,Las Condes,16.0,25.654388,7,46
2019-08-21,Independencia,27.0,40.65627,7,46
2019-08-21,Pudahuel,24.0,42.375546,7,46
2019-08-21,El Bosque,25.0,39.361176,7,46
2019-08-21,Cerro Navia,29.0,41.563778,7,46
2019-08-21,Talagante,21.0,30.168343,7,46
2019-08-22,Independencia,8.0,31.899647,7,46
2019-08-22,Talagante,8.0,15.07997,7,47
2019-08-22,Parque O'Higgins,52.0,97.25589,7,47
2019-08-22,Cerro Navia,10.0,17.542812,7,47
2019-08-22,Las Condes,10.0,21.183182,7,47
2019-08-22,Pudahuel,9.0,19.629034,7,47
2019-08-22,El Bosque,13.0,16.298754,7,47
2019-08-23,Pudahuel,20.0,23.047838,7,47
2019-08-23,Independencia,15.0,22.01953,7,48
2019-08-23,Talagante,18.0,17.110033,7,48
2019-08-23,Parque O'Higgins,59.0,92.76252,7,48
2019-08-23,Las Condes,22.0,17.050943,7,48
2019-08-23,Cerro Navia,18.0,23.670158,7,48
2019-08-23,El Bosque,21.0,23.033415,7,48
2019-08-24,Talagante,23.0,13.769093,7,48
2019-08-24,Parque O'Higgins,97.0,86.7351,7,49
2019-08-24,Cerro Navia,32.0,26.182821,7,49
2019-08-24,Independencia,28.0,25.24052,7,49
2019-08-24,Pudahuel,22.0,24.241009,7,49
2019-08-24,Las Condes,26.0,16.155483,7,49
2019-08-24,El Bosque,25.0,26.261753,7,49
2019-08-25,El Bosque,27.0,24.028704,7,49
2019-08-25,Talagante,25.0,24.63093,7,50
2019-08-25,Independencia,28.0,30.729004,7,50
2019-08-25,Parque O'Higgins,96.0,74.897865,7,50
2019-08-25,Pudahuel,26.0,26.780678,7,50
2019-08-25,Cerro Navia,34.0,32.08204,7,50
2019-08-25,Las Condes,22.0,25.912546,7,50
2019-08-26,Las Condes,13.0,24.18116,7,50
2019-08-26,Pudahuel,18.0,21.614311,7,51
2019-08-26,Cerro Navia,22.0,27.098726,7,51
2019-08-26,El Bosque,22.0,23.559315,7,51
2019-08-26,Independencia,21.0,25.409443,7,51
2019-08-26,Parque O'Higgins,89.0,71.009834,7,51
2019-08-26,Talagante,16.0,18.134724,7,51
2019-08-27,Cerro Navia,31.0,26.661177,7,51
2019-08-27,El Bosque,27.0,25.65157,7,52
2019-08-27,Parque O'Higgins,114.0,85.75529,7,52
2019-08-27,Talagante,22.0,21.745182,7,52
2019-08-27,Pudahuel,21.0,22.931868,7,52
2019-08-27,Independencia,27.0,26.667805,7,52
2019-08-27,Las Condes,17.0,19.915257,7,52
2019-08-28,Parque O'Higgins,113.0,99.8708,7,52
2019-08-28,El Bosque,31.0,23.677265,7,53
2019-08-28,Pudahuel,30.0,23.891338,7,53
2019-08-28,Las Condes,20.0,19.404505,7,53
2019-08-28,Talagante,9.0,21.105717,7,53
2019-08-28,Cerro Navia,34.0,26.953835,7,53
2019-08-28,Independencia,34.0,23.964972,7,53
2019-08-29,Independencia,14.0,20.466934,7,53
2019-08-29,El Bosque,14.0,17.798553,7,54
2019-08-29,Parque O'Higgins,50.0,90.220345,7,54
2019-08-29,Talagante,8.0,11.256752,7,54
2019-08-29,Pudahuel,14.0,17.209234,7,54
2019-08-29,Las Condes,13.0,15.468919,7,54
2019-08-29,Cerro Navia,16.0,18.98394,7,54
2019-08-30,Pudahuel,12.0,20.044926,7,54
2019-08-30,Parque O'Higgins,44.0,74.46489,7,55
2019-08-30,El Bosque,13.0,13.537253,7,55
2019-08-30,Cerro Navia,11.0,18.177355,7,55
2019-08-30,Independencia,11.0,16.24692,7,55
2019-08-30,Las Condes,12.0,19.120869,7,55
2019-08-30,Talagante,7.0,14.149333,7,55
2019-08-31,Talagante,8.0,22.544264,7,55
2019-08-31,Parque O'Higgins,32.0,68.85959,7,56
2019-08-31,El Bosque,12.0,14.892086,7,56
2019-08-31,Las Condes,11.0,14.642337,7,56
2019-08-31,Cerro Navia,12.0,18.61351,7,56
2019-08-31,Independencia,9.0,21.108505,7,56
2019-08-31,Pudahuel,11.0,13.949805,7,56
2019-09-01,Talagante,9.0,23.414618,7,56
2019-09-01,Pudahuel,13.0,20.763985,7,57
2019-09-01,Independencia,14.0,24.59639,7,57
2019-09-01,Parque O'Higgins,40.0,65.60163,7,57
2019-09-01,Las Condes,16.0,20.401918,7,57
2019-09-01,Cerro Navia,16.0,23.42877,7,57
2019-09-01,El Bosque,14.0,20.385977,7,57
2019-09-02,El Bosque,8.0,22.854673,7,57
2019-09-02,Parque O'Higgins,26.0,57.97793,7,58
2019-09-02,Pudahuel,9.0,11.714755,7,58
2019-09-02,Cerro Navia,11.0,15.17928,7,58
2019-09-02,Independencia,9.0,14.592903,7,58
2019-09-02,Talagante,13.0,11.993689,7,58
2019-09-02,Las Condes,7.0,11.771625,7,58
2019-09-03,Independencia,17.0,22.66901,7,58
2019-09-03,Las Condes,11.0,12.171412,7,59
2019-09-03,Parque O'Higgins,47.0,69.45837,7,59
2019-09-03,Pudahuel,16.0,14.413749,7,59
2019-09-03,El Bosque,20.0,16.473434,7,59
2019-09-03,Cerro Navia,22.0,15.25014,7,59
2019-09-04,Las Condes,12.0,9.346646,7,59
2019-09-04,Talagante,7.0,12.814142,7,59
2019-09-04,Cerro Navia,13.0,16.72765,7,60
2019-09-04,El Bosque,25.0,17.117176,7,60
2019-09-04,Pudahuel,12.0,15.869851,7,60
2019-09-04,Parque O'Higgins,32.0,67.78921,7,60
2019-09-04,Independencia,11.0,18.041716,7,60
2019-09-05,Cerro Navia,35.0,11.670314,7,60
2019-09-05,Independencia,23.0,12.879831,7,60
2019-09-05,Las Condes,16.0,12.44973,7,61
2019-09-05,Pudahuel,20.0,16.869328,7,61
2019-09-05,Talagante,20.0,15.408953,7,61
2019-09-05,Parque O'Higgins,81.0,48.737926,7,61
2019-09-05,El Bosque,26.0,22.244371,7,61
2019-09-06,Cerro Navia,32.0,22.394985,7,61
2019-09-06,Las Condes,23.0,18.31195,7,61
2019-09-06,El Bosque,24.0,27.820724,7,62
2019-09-06,Independencia,32.0,26.690762,7,62
2019-09-06,Talagante,23.0,22.938118,7,62
2019-09-06,Pudahuel,27.0,27.164894,7,62
2019-09-06,Parque O'Higgins,89.0,68.829544,7,62
2019-09-07,Pudahuel,25.0,25.34378,7,62
2019-09-07,Talagante,12.0,28.946499,7,62
2019-09-07,Las Condes,23.0,22.347296,7,63
2019-09-07,Cerro Navia,21.0,27.918118,7,63
2019-09-07,Independencia,20.0,30.145872,7,63
2019-09-07,El Bosque,10.0,27.20105,7,63
2019-09-07,Parque O'Higgins,49.0,82.577194,7,63
2019-09-08,Las Condes,12.0,19.8753,7,63
2019-09-08,Pudahuel,12.0,25.592243,7,63
2019-09-08,Independencia,10.0,23.555035,7,64
2019-09-08,Cerro Navia,11.0,20.13402,7,64
2019-09-08,Talagante,7.0,13.602498,7,64
2019-09-08,Parque O'Higgins,27.0,52.02779,7,64
2019-09-08,El Bosque,13.0,19.609386,7,64
2019-09-09,Pudahuel,9.0,13.436434,7,64
2019-09-09,Talagante,7.0,12.302101,7,64
2019-09-09,Parque O'Higgins,42.0,49.644222,7,65
2019-09-09,El Bosque,18.0,11.773859,7,65
2019-09-09,Las Condes,12.0,14.0220375,7,65
2019-09-09,Cerro Navia,12.0,11.677059,7,65
2019-09-09,Independencia,9.0,11.698519,7,65
2019-09-10,Independencia,15.0,11.298893,7,65
2019-09-10,Parque O'Higgins,59.0,44.26192,7,65
2019-09-10,El Bosque,19.0,12.608491,7,66
2019-09-10,Las Condes,19.0,13.846946,7,66
2019-09-10,Talagante,9.0,10.079676,7,66
2019-09-10,Cerro Navia,15.0,11.36799,7,66
2019-09-10,Pudahuel,15.0,10.69526,7,66
2019-09-11,Pudahuel,21.0,12.499251,7,66
2019-09-11,Cerro Navia,23.0,12.923923,7,66
2019-09-11,Las Condes,27.0,20.553066,7,67
2019-09-11,Talagante,14.0,14.636866,7,67
2019-09-11,Parque O'Higgins,53.0,53.331417,7,67
2019-09-11,Independencia,22.0,19.677246,7,67
2019-09-12,El Bosque,12.0,17.984692,7,67
2019-09-12,Las Condes,18.0,13.266208,7,67
2019-09-12,Talagante,10.0,11.202196,7,67
2019-09-12,Cerro Navia,14.0,13.905809,7,68
2019-09-12,Parque O'Higgins,37.0,57.56325,7,68
2019-09-12,Independencia,12.0,15.539768,7,68
2019-09-12,Pudahuel,13.0,14.444639,7,68
2019-09-13,El Bosque,12.0,16.55696,7,68
2019-09-13,Las Condes,15.0,11.923038,7,68
2019-09-13,Cerro Navia,17.0,18.858404,7,68
2019-09-13,Talagante,16.0,10.81917,7,69
2019-09-13,Pudahuel,12.0,13.881819,7,69
2019-09-13,Independencia,12.0,15.429037,7,69
2019-09-13,Parque O'Higgins,53.0,38.63199,7,69
2019-09-14,El Bosque,19.0,17.04634,7,69
2019-09-14,Cerro Navia,28.0,19.881353,7,69
2019-09-14,Independencia,24.0,16.231398,7,69
2019-09-14,Pudahuel,18.0,17.44423,7,70
2019-09-14,Las Condes,14.0,17.235981,7,70
2019-09-14,Talagante,12.0,17.389545,7,70
2019-09-14,Parque O'Higgins,74.0,68.38788,7,70
2019-09-15,Parque O'Higgins,68.0,69.20398,7,70
2019-09-15,Las Condes,13.0,19.638458,7,70
2019-09-15,Independencia,31.0,23.560108,7,70
2019-09-15,Talagante,17.0,18.193954,7,71
2019-09-15,El Bosque,22.0,19.791258,7,71
2019-09-15,Pudahuel,23.0,17.757832,7,71
2019-09-15,Cerro Navia,32.0,24.175674,7,71
2019-09-16,Independencia,17.0,18.892942,7,71
2019-09-16,El Bosque,20.0,16.658758,7,71
2019-09-16,Pudahuel,18.0,17.34019,7,71
2019-09-16,Cerro Navia,19.0,17.11864,7,72
2019-09-16,Talagante,21.0,14.222887,7,72
2019-09-16,Las Condes,21.0,18.3633,7,72
2019-09-16,Parque O'Higgins,58.0,56.416866,7,72
2019-09-17,Independencia,20.0,16.762281,7,72
2019-09-17,Cerro Navia,21.0,17.787615,7,72
2019-09-17,Parque O'Higgins,74.0,51.457165,7,72
2019-09-17,Las Condes,23.0,20.802635,7,73
2019-09-17,El Bosque,23.0,19.247675,7,73
2019-09-17,Pudahuel,23.0,19.247143,7,73
2019-09-17,Talagante,14.0,15.758029,7,73
2019-09-18,Independencia,28.0,18.16765,7,73
2019-09-18,El Bosque,33.0,19.341146,7,73
2019-09-18,Talagante,10.0,14.538168,7,73
2019-09-18,Las Condes,26.0,21.274216,7,74
2019-09-18,Pudahuel,29.0,19.018208,7,74
2019-09-18,Cerro Navia,29.0,17.511711,7,74
2019-09-18,Parque O'Higgins,97.0,57.05228,7,74
