date,estacion,pm25_real,pm25_pred,horizon,iteration
2019-07-17,Talagante,48.0,47.6147,1,11
2019-07-17,El Bosque,59.0,70.3447,1,11
2019-07-17,Parque O'Higgins,123.0,145.11543,1,11
2019-07-17,Cerro Navia,63.0,62.110615,1,11
2019-07-17,Las Condes,47.0,55.733997,1,11
2019-07-18,El Bosque,62.0,64.117584,1,12
2019-07-18,Pudahuel,80.0,67.58794,1,12
2019-07-18,Las Condes,39.0,51.746243,1,12
2019-07-18,Talagante,55.0,53.7859,1,12
2019-07-18,Independencia,73.0,72.882744,1,12
2019-07-18,Cerro Navia,81.0,72.94442,1,12
2019-07-18,Parque O'Higgins,168.0,134.43953,1,12
2019-07-19,Talagante,60.0,57.001198,1,13
2019-07-19,Pudahuel,67.0,93.4587,1,13
2019-07-19,Cerro Navia,76.0,95.06193,1,13
2019-07-19,Independencia,66.0,84.817314,1,13
2019-07-19,Parque O'Higgins,148.0,125.23236,1,13
2019-07-19,Las Condes,42.0,43.999516,1,13
2019-07-20,Las Condes,14.0,42.988255,1,13
2019-07-20,El Bosque,14.0,59.704502,1,14
2019-07-20,Parque O'Higgins,24.0,109.89499,1,14
2019-07-20,Pudahuel,14.0,53.381943,1,14
2019-07-20,Talagante,13.0,52.99466,1,14
2019-07-20,Cerro Navia,15.0,74.55825,1,14
2019-07-20,Independencia,12.0,64.297676,1,14
2019-07-21,Talagante,24.0,42.5707,1,14
2019-07-21,Las Condes,17.0,22.941784,1,15
2019-07-21,Cerro Navia,22.0,35.946968,1,15
2019-07-21,Independencia,19.0,34.2475,1,15
2019-07-21,El Bosque,16.0,21.026705,1,15
2019-07-21,Pudahuel,18.0,21.518343,1,15
2019-07-21,Parque O'Higgins,34.0,46.032932,1,15
2019-07-22,El Bosque,33.0,28.495762,1,15
2019-07-22,Parque O'Higgins,87.0,62.351032,1,16
2019-07-22,Talagante,34.0,40.230984,1,16
2019-07-22,Pudahuel,35.0,26.002996,1,16
2019-07-22,Cerro Navia,45.0,37.146976,1,16
2019-07-22,Independencia,39.0,34.90826,1,16
2019-07-22,Las Condes,28.0,27.112747,1,16
2019-07-23,Pudahuel,34.0,41.433064,1,16
2019-07-23,Las Condes,33.0,30.30638,1,17
2019-07-23,Independencia,45.0,40.58051,1,17
2019-07-23,El Bosque,41.0,38.807636,1,17
2019-07-23,Cerro Navia,50.0,66.02552,1,17
2019-07-23,Talagante,40.0,38.325165,1,17
2019-07-23,Parque O'Higgins,91.0,69.653824,1,17
2019-07-24,Cerro Navia,39.0,51.827522,1,17
2019-07-24,Las Condes,38.0,31.990662,1,18
2019-07-24,Parque O'Higgins,84.0,83.72114,1,18
2019-07-24,Talagante,32.0,46.554546,1,18
2019-07-24,Pudahuel,34.0,26.639677,1,18
2019-07-24,El Bosque,39.0,43.722008,1,18
2019-07-24,Independencia,38.0,44.220764,1,18
2019-07-25,Parque O'Higgins,117.0,80.31421,1,18
2019-07-25,Cerro Navia,63.0,42.66538,1,19
2019-07-25,El Bosque,55.0,34.073364,1,19
2019-07-25,Talagante,54.0,24.514267,1,19
2019-07-25,Pudahuel,54.0,33.095306,1,19
2019-07-25,Las Condes,39.0,40.181362,1,19
2019-07-25,Independencia,61.0,36.478546,1,19
2019-07-26,Talagante,65.0,54.516617,1,19
2019-07-26,Parque O'Higgins,128.0,106.92981,1,20
2019-07-26,El Bosque,61.0,56.01062,1,20
2019-07-26,Independencia,91.0,64.33979,1,20
2019-07-26,Las Condes,68.0,40.0926,1,20
2019-07-26,Cerro Navia,91.0,70.40308,1,20
2019-07-26,Pudahuel,66.0,58.408257,1,20
2019-07-27,Talagante,46.0,64.44155,1,20
2019-07-27,Cerro Navia,72.0,81.3198,1,21
2019-07-27,Las Condes,39.0,66.87987,1,21
2019-07-27,Parque O'Higgins,103.0,115.99266,1,21
2019-07-27,Independencia,71.0,77.48767,1,21
2019-07-27,El Bosque,60.0,48.316593,1,21
2019-07-27,Pudahuel,59.0,57.370026,1,21
2019-07-28,Talagante,23.0,33.313694,1,21
2019-07-28,Parque O'Higgins,76.0,95.87206,1,22
2019-07-28,El Bosque,36.0,38.877563,1,22
2019-07-28,Independencia,33.0,49.492153,1,22
2019-07-28,Las Condes,27.0,21.568079,1,22
2019-07-28,Cerro Navia,34.0,74.02798,1,22
2019-07-28,Pudahuel,32.0,43.569523,1,22
2019-07-29,Independencia,38.0,53.696365,1,22
2019-07-29,Talagante,27.0,36.05074,1,23
2019-07-29,Cerro Navia,42.0,46.162872,1,23
2019-07-29,Las Condes,28.0,31.720646,1,23
2019-07-29,Parque O'Higgins,98.0,69.20963,1,23
2019-07-29,Pudahuel,34.0,39.332386,1,23
2019-07-29,El Bosque,41.0,34.96466,1,23
2019-07-30,Cerro Navia,28.0,46.72137,1,23
2019-07-30,Parque O'Higgins,57.0,93.726715,1,24
2019-07-30,Independencia,25.0,36.659466,1,24
2019-07-30,El Bosque,21.0,36.62499,1,24
2019-07-30,Las Condes,18.0,32.43047,1,24
2019-07-30,Talagante,15.0,32.69259,1,24
2019-07-30,Pudahuel,24.0,35.665432,1,24
2019-07-31,El Bosque,16.0,29.270258,1,24
2019-07-31,Talagante,15.0,28.00089,1,25
2019-07-31,Parque O'Higgins,44.0,55.69342,1,25
2019-07-31,Las Condes,14.0,27.54512,1,25
2019-07-31,Independencia,12.0,23.150295,1,25
2019-07-31,Cerro Navia,16.0,24.971941,1,25
2019-07-31,Pudahuel,12.0,28.916754,1,25
2019-08-01,Talagante,25.0,30.860868,1,25
2019-08-01,Cerro Navia,47.0,28.787142,1,26
2019-08-01,Independencia,43.0,30.240993,1,26
2019-08-01,Parque O'Higgins,92.0,60.331627,1,26
2019-08-01,El Bosque,35.0,34.038826,1,26
2019-08-01,Las Condes,25.0,25.673227,1,26
2019-08-01,Pudahuel,32.0,29.631817,1,26
2019-08-02,Cerro Navia,103.0,55.695766,1,26
2019-08-02,Independencia,80.0,86.68023,1,27
2019-08-02,Pudahuel,46.0,67.93292,1,27
2019-08-02,Parque O'Higgins,130.0,107.96451,1,27
2019-08-02,El Bosque,49.0,62.754284,1,27
2019-08-02,Las Condes,31.0,40.757923,1,27
2019-08-02,Talagante,52.0,50.888348,1,27
2019-08-03,Independencia,83.0,81.49172,1,27
2019-08-03,Cerro Navia,75.0,92.306435,1,28
2019-08-03,Las Condes,27.0,32.92365,1,28
2019-08-03,Pudahuel,37.0,51.02567,1,28
2019-08-03,Parque O'Higgins,95.0,122.99406,1,28
2019-08-03,Talagante,43.0,56.074905,1,28
2019-08-03,El Bosque,47.0,47.29557,1,28
2019-08-04,Independencia,44.0,46.510036,1,28
2019-08-04,Talagante,24.0,34.046688,1,29
2019-08-04,Pudahuel,40.0,35.635612,1,29
2019-08-04,Las Condes,28.0,29.960054,1,29
2019-08-04,Parque O'Higgins,92.0,73.19359,1,29
2019-08-04,El Bosque,39.0,35.659668,1,29
2019-08-04,Cerro Navia,45.0,47.224575,1,29
2019-08-05,Parque O'Higgins,57.0,93.12831,1,29
2019-08-05,Cerro Navia,27.0,43.329605,1,30
2019-08-05,El Bosque,29.0,30.503462,1,30
2019-08-05,Las Condes,32.0,30.74094,1,30
2019-08-05,Talagante,23.0,26.131979,1,30
2019-08-05,Pudahuel,27.0,31.933167,1,30
2019-08-05,Independencia,25.0,43.644203,1,30
2019-08-06,Pudahuel,16.0,29.634493,1,30
2019-08-06,Independencia,17.0,26.197865,1,31
2019-08-06,Las Condes,26.0,29.082943,1,31
2019-08-06,Parque O'Higgins,45.0,53.501427,1,31
2019-08-06,Cerro Navia,21.0,25.754631,1,31
2019-08-06,Talagante,19.0,21.210035,1,31
2019-08-06,El Bosque,19.0,23.71514,1,31
2019-08-07,Cerro Navia,27.0,19.354353,1,31
2019-08-07,Las Condes,24.0,24.404446,1,32
2019-08-07,Talagante,27.0,19.17782,1,32
2019-08-07,Pudahuel,24.0,14.537517,1,32
2019-08-07,Parque O'Higgins,60.0,70.73959,1,32
2019-08-07,Independencia,25.0,26.29093,1,32
2019-08-07,El Bosque,24.0,18.820576,1,32
2019-08-08,Las Condes,34.0,24.061613,1,32
2019-08-08,Talagante,36.0,33.1429,1,33
2019-08-08,Pudahuel,36.0,33.79421,1,33
2019-08-08,Independencia,38.0,41.695988,1,33
2019-08-08,Cerro Navia,43.0,41.795006,1,33
2019-08-08,Parque O'Higgins,99.0,93.723625,1,33
2019-08-08,El Bosque,40.0,29.172592,1,33
2019-08-09,Las Condes,41.0,43.631752,1,33
2019-08-09,Parque O'Higgins,113.0,120.02253,1,34
2019-08-09,Talagante,38.0,46.122414,1,34
2019-08-09,Pudahuel,44.0,47.806114,1,34
2019-08-09,Independencia,48.0,61.31254,1,34
2019-08-09,Cerro Navia,52.0,64.67318,1,34
2019-08-09,El Bosque,50.0,48.25174,1,34
2019-08-10,Independencia,18.0,62.252167,1,34
2019-08-10,Talagante,15.0,14.7775,1,35
2019-08-10,Parque O'Higgins,49.0,81.223724,1,35
2019-08-10,Las Condes,32.0,20.641754,1,35
2019-08-10,El Bosque,24.0,26.059847,1,35
2019-08-10,Cerro Navia,21.0,32.061462,1,35
2019-08-10,Pudahuel,20.0,16.737944,1,35
2019-08-11,Pudahuel,23.0,9.0378065,1,35
2019-08-11,Cerro Navia,33.0,26.902046,1,36
2019-08-11,El Bosque,27.0,21.707485,1,36
2019-08-11,Independencia,30.0,26.38777,1,36
2019-08-11,Las Condes,20.0,25.86291,1,36
2019-08-11,Talagante,23.0,26.161331,1,36
2019-08-11,Parque O'Higgins,78.0,64.675964,1,36
2019-08-12,El Bosque,67.0,31.47721,1,36
2019-08-12,Independencia,66.0,62.44427,1,37
2019-08-12,Cerro Navia,77.0,61.541187,1,37
2019-08-12,Talagante,35.0,51.160275,1,37
2019-08-12,Parque O'Higgins,196.0,107.41694,1,37
2019-08-12,Las Condes,28.0,42.316654,1,37
2019-08-12,Pudahuel,50.0,46.23816,1,37
2019-08-13,Independencia,30.0,82.371414,1,37
2019-08-13,Talagante,36.0,39.07572,1,38
2019-08-13,El Bosque,34.0,51.38423,1,38
2019-08-13,Parque O'Higgins,116.0,138.11801,1,38
2019-08-13,Cerro Navia,55.0,53.957645,1,38
2019-08-13,Las Condes,20.0,32.60192,1,38
2019-08-13,Pudahuel,40.0,32.913876,1,38
2019-08-14,Parque O'Higgins,75.0,114.94603,1,38
2019-08-14,Independencia,32.0,24.765247,1,39
2019-08-14,Cerro Navia,35.0,32.7183,1,39
2019-08-14,Talagante,17.0,25.981377,1,39
2019-08-14,El Bosque,36.0,22.84358,1,39
2019-08-14,Las Condes,32.0,18.612217,1,39
2019-08-14,Pudahuel,36.0,30.378548,1,39
2019-08-15,Pudahuel,36.0,31.104929,1,39
2019-08-15,Cerro Navia,31.0,42.91959,1,40
2019-08-15,Parque O'Higgins,66.0,82.42293,1,40
2019-08-15,El Bosque,37.0,38.23175,1,40
2019-08-15,Independencia,27.0,42.911304,1,40
2019-08-15,Las Condes,32.0,36.484764,1,40
2019-08-15,Talagante,21.0,24.909342,1,40
2019-08-16,Parque O'Higgins,61.0,87.94303,1,40
2019-08-16,El Bosque,25.0,35.694225,1,41
2019-08-16,Pudahuel,25.0,29.781689,1,41
2019-08-16,Independencia,24.0,32.5402,1,41
2019-08-16,Talagante,23.0,25.536346,1,41
2019-08-16,Las Condes,30.0,28.09755,1,41
2019-08-16,Cerro Navia,29.0,34.659866,1,41
2019-08-17,Talagante,20.0,28.793554,1,41
2019-08-17,El Bosque,35.0,21.85172,1,42
2019-08-17,Pudahuel,41.0,23.324211,1,42
2019-08-17,Independencia,36.0,28.02904,1,42
2019-08-17,Las Condes,41.0,24.422913,1,42
2019-08-17,Parque O'Higgins,69.0,65.82915,1,42
2019-08-17,Cerro Navia,38.0,29.85961,1,42
2019-08-18,Cerro Navia,50.0,35.61114,1,42
2019-08-18,Parque O'Higgins,124.0,85.253174,1,43
2019-08-18,El Bosque,47.0,44.312683,1,43
2019-08-18,Independencia,50.0,47.699364,1,43
2019-08-18,Talagante,37.0,25.606308,1,43
2019-08-18,Pudahuel,50.0,43.441666,1,43
2019-08-18,Las Condes,40.0,42.398804,1,43
2019-08-19,El Bosque,40.0,49.17951,1,43
2019-08-19,Pudahuel,37.0,41.9347,1,44
2019-08-19,Cerro Navia,45.0,47.66384,1,44
2019-08-19,Las Condes,20.0,35.12993,1,44
2019-08-19,Parque O'Higgins,110.0,125.512634,1,44
2019-08-19,Talagante,35.0,35.898758,1,44
2019-08-19,Independencia,42.0,44.37748,1,44
2019-08-20,Independencia,36.0,37.37281,1,44
2019-08-20,El Bosque,39.0,33.283997,1,45
2019-08-20,Parque O'Higgins,105.0,79.732254,1,45
2019-08-20,Las Condes,41.0,23.198778,1,45
2019-08-20,Pudahuel,38.0,35.756844,1,45
2019-08-20,Cerro Navia,39.0,33.88834,1,45
2019-08-20,Talagante,24.0,28.257765,1,45
2019-08-21,Parque O'Higgins,138.0,67.06606,1,45
2019-08-21,Las Condes,35.0,47.35022,1,46
2019-08-21,Independencia,48.0,30.56355,1,46
2019-08-21,Pudahuel,48.0,33.222713,1,46
2019-08-21,El Bosque,52.0,32.4465,1,46
2019-08-21,Cerro Navia,53.0,34.668835,1,46
2019-08-21,Talagante,35.0,25.211992,1,46
2019-08-22,Independencia,38.0,47.366226,1,46
2019-08-22,Talagante,24.0,42.73977,1,47
2019-08-22,Parque O'Higgins,116.0,126.49752,1,47
2019-08-22,Cerro Navia,40.0,49.166748,1,47
2019-08-22,Las Condes,23.0,31.877611,1,47
2019-08-22,Pudahuel,32.0,41.785645,1,47
2019-08-22,El Bosque,33.0,46.880573,1,47
2019-08-23,Pudahuel,34.0,35.754753,1,47
2019-08-23,Independencia,40.0,33.107758,1,48
2019-08-23,Talagante,37.0,24.322456,1,48
2019-08-23,Parque O'Higgins,107.0,72.9929,1,48
2019-08-23,Las Condes,35.0,26.679842,1,48
2019-08-23,Cerro Navia,44.0,33.904022,1,48
2019-08-23,El Bosque,37.0,33.647152,1,48
2019-08-24,Talagante,23.0,30.931581,1,48
2019-08-24,Parque O'Higgins,79.0,94.63115,1,49
2019-08-24,Cerro Navia,32.0,44.111954,1,49
2019-08-24,Independencia,29.0,44.371803,1,49
2019-08-24,Pudahuel,29.0,35.702847,1,49
2019-08-24,Las Condes,30.0,38.418587,1,49
2019-08-24,El Bosque,26.0,39.448082,1,49
2019-08-25,El Bosque,31.0,33.153805,1,49
2019-08-25,Talagante,25.0,24.467587,1,50
2019-08-25,Independencia,32.0,29.888237,1,50
2019-08-25,Parque O'Higgins,95.0,80.02423,1,50
2019-08-25,Pudahuel,32.0,30.384151,1,50
2019-08-25,Cerro Navia,35.0,32.623734,1,50
2019-08-25,Las Condes,21.0,27.81373,1,50
2019-08-26,Las Condes,23.0,29.939001,1,50
2019-08-26,Pudahuel,34.0,30.656565,1,51
2019-08-26,Cerro Navia,42.0,36.828842,1,51
2019-08-26,El Bosque,35.0,34.00395,1,51
2019-08-26,Independencia,37.0,32.978558,1,51
2019-08-26,Parque O'Higgins,123.0,85.6906,1,51
2019-08-26,Talagante,30.0,28.66854,1,51
2019-08-27,Cerro Navia,29.0,37.82015,1,51
2019-08-27,El Bosque,25.0,30.48587,1,52
2019-08-27,Parque O'Higgins,92.0,131.1964,1,52
2019-08-27,Talagante,21.0,26.918524,1,52
2019-08-27,Pudahuel,24.0,31.344383,1,52
2019-08-27,Independencia,27.0,32.893913,1,52
2019-08-27,Las Condes,16.0,24.00164,1,52
2019-08-28,Parque O'Higgins,52.0,74.38969,1,52
2019-08-28,El Bosque,13.0,24.965221,1,53
2019-08-28,Pudahuel,9.0,25.012098,1,53
2019-08-28,Las Condes,10.0,20.384356,1,53
2019-08-28,Talagante,8.0,21.476416,1,53
2019-08-28,Cerro Navia,10.0,30.1851,1,53
2019-08-28,Independencia,8.0,24.05188,1,53
2019-08-29,Independencia,15.0,23.370783,1,53
2019-08-29,El Bosque,21.0,18.695765,1,54
2019-08-29,Parque O'Higgins,59.0,42.52988,1,54
2019-08-29,Talagante,18.0,16.34487,1,54
2019-08-29,Pudahuel,20.0,21.09036,1,54
2019-08-29,Las Condes,22.0,14.993003,1,54
2019-08-29,Cerro Navia,18.0,17.644207,1,54
2019-08-30,Pudahuel,22.0,32.475075,1,54
2019-08-30,Parque O'Higgins,97.0,94.07038,1,55
2019-08-30,El Bosque,25.0,26.95314,1,55
2019-08-30,Cerro Navia,32.0,26.13624,1,55
2019-08-30,Independencia,28.0,23.092436,1,55
2019-08-30,Las Condes,26.0,26.951454,1,55
2019-08-30,Talagante,23.0,26.555517,1,55
2019-08-31,Talagante,25.0,23.767403,1,55
2019-08-31,Parque O'Higgins,96.0,77.09781,1,56
2019-08-31,El Bosque,27.0,28.93261,1,56
2019-08-31,Las Condes,22.0,24.09913,1,56
2019-08-31,Cerro Navia,34.0,40.52257,1,56
2019-08-31,Independencia,28.0,38.271217,1,56
2019-08-31,Pudahuel,26.0,30.956411,1,56
2019-09-01,Talagante,16.0,21.737505,1,56
2019-09-01,Pudahuel,18.0,28.463348,1,57
2019-09-01,Independencia,21.0,30.664703,1,57
2019-09-01,Parque O'Higgins,89.0,82.6894,1,57
2019-09-01,Las Condes,13.0,26.909058,1,57
2019-09-01,Cerro Navia,22.0,29.052717,1,57
2019-09-01,El Bosque,22.0,31.598457,1,57
2019-09-02,El Bosque,27.0,30.237213,1,57
2019-09-02,Parque O'Higgins,114.0,92.76467,1,58
2019-09-02,Pudahuel,21.0,21.286747,1,58
2019-09-02,Cerro Navia,31.0,26.396463,1,58
2019-09-02,Independencia,27.0,23.437641,1,58
2019-09-02,Talagante,22.0,18.347569,1,58
2019-09-02,Las Condes,17.0,17.618164,1,58
2019-09-03,Independencia,34.0,24.609022,1,58
2019-09-03,Las Condes,20.0,20.553724,1,59
2019-09-03,Parque O'Higgins,113.0,99.00514,1,59
2019-09-03,Pudahuel,30.0,24.395735,1,59
2019-09-03,El Bosque,31.0,30.067564,1,59
2019-09-03,Cerro Navia,34.0,38.024574,1,59
2019-09-04,Las Condes,13.0,19.289068,1,59
2019-09-04,Talagante,9.0,21.091541,1,59
2019-09-04,Cerro Navia,16.0,21.359146,1,60
2019-09-04,El Bosque,14.0,20.837183,1,60
2019-09-04,Pudahuel,14.0,23.030888,1,60
2019-09-04,Parque O'Higgins,50.0,92.37279,1,60
2019-09-04,Independencia,14.0,23.37869,1,60
2019-09-05,Cerro Navia,11.0,27.707455,1,60
2019-09-05,Independencia,11.0,24.406418,1,60
2019-09-05,Las Condes,12.0,17.628525,1,61
2019-09-05,Pudahuel,12.0,18.281372,1,61
2019-09-05,Talagante,8.0,16.55228,1,61
2019-09-05,Parque O'Higgins,44.0,56.83192,1,61
2019-09-05,El Bosque,13.0,16.420588,1,61
2019-09-06,Cerro Navia,12.0,16.875278,1,61
2019-09-06,Las Condes,11.0,21.124275,1,61
2019-09-06,El Bosque,12.0,13.354017,1,62
2019-09-06,Independencia,9.0,12.627344,1,62
2019-09-06,Talagante,7.0,12.2525835,1,62
2019-09-06,Pudahuel,11.0,12.6258135,1,62
2019-09-06,Parque O'Higgins,32.0,90.13126,1,62
2019-09-07,Pudahuel,13.0,12.550436,1,62
2019-09-07,Talagante,8.0,13.93968,1,62
2019-09-07,Las Condes,16.0,13.799511,1,63
2019-09-07,Cerro Navia,16.0,15.502666,1,63
2019-09-07,Independencia,14.0,13.679692,1,63
2019-09-07,El Bosque,14.0,12.341169,1,63
2019-09-07,Parque O'Higgins,40.0,48.87769,1,63
2019-09-08,Las Condes,7.0,18.168304,1,63
2019-09-08,Pudahuel,9.0,13.275172,1,63
2019-09-08,Independencia,9.0,11.738822,1,64
2019-09-08,Cerro Navia,11.0,18.343292,1,64
2019-09-08,Talagante,9.0,9.229592,1,64
2019-09-08,Parque O'Higgins,26.0,74.038704,1,64
2019-09-08,El Bosque,8.0,12.201032,1,64
2019-09-09,Pudahuel,16.0,14.594235,1,64
2019-09-09,Talagante,13.0,14.99097,1,64
2019-09-09,Parque O'Higgins,47.0,60.926266,1,65
2019-09-09,El Bosque,20.0,15.741347,1,65
2019-09-09,Las Condes,11.0,16.191793,1,65
2019-09-09,Cerro Navia,22.0,16.102161,1,65
2019-09-09,Independencia,17.0,17.635954,1,65
2019-09-10,Independencia,11.0,15.736459,1,65
2019-09-10,Parque O'Higgins,32.0,63.630337,1,65
2019-09-10,El Bosque,25.0,17.977987,1,66
2019-09-10,Las Condes,12.0,13.759724,1,66
2019-09-10,Talagante,7.0,13.412315,1,66
2019-09-10,Cerro Navia,13.0,21.313158,1,66
2019-09-10,Pudahuel,12.0,13.576604,1,66
2019-09-11,Pudahuel,20.0,10.001977,1,66
2019-09-11,Cerro Navia,35.0,8.806305,1,66
2019-09-11,Las Condes,16.0,17.81466,1,67
2019-09-11,Talagante,20.0,15.962828,1,67
2019-09-11,Parque O'Higgins,81.0,44.819614,1,67
2019-09-11,Independencia,23.0,20.877127,1,67
2019-09-12,El Bosque,26.0,23.95425,1,67
2019-09-12,Las Condes,23.0,15.749459,1,67
2019-09-12,Talagante,23.0,20.75242,1,67
2019-09-12,Cerro Navia,32.0,39.19358,1,68
2019-09-12,Parque O'Higgins,89.0,62.942318,1,68
2019-09-12,Independencia,32.0,22.747164,1,68
2019-09-12,Pudahuel,27.0,18.90783,1,68
2019-09-13,El Bosque,24.0,28.61682,1,68
2019-09-13,Las Condes,23.0,18.297092,1,68
2019-09-13,Cerro Navia,21.0,27.975702,1,68
2019-09-13,Talagante,12.0,19.09351,1,69
2019-09-13,Pudahuel,25.0,24.652147,1,69
2019-09-13,Independencia,20.0,30.118727,1,69
2019-09-13,Parque O'Higgins,49.0,76.64213,1,69
2019-09-14,El Bosque,10.0,23.933605,1,69
2019-09-14,Cerro Navia,11.0,24.660273,1,69
2019-09-14,Independencia,10.0,24.19419,1,69
2019-09-14,Pudahuel,12.0,16.057919,1,70
2019-09-14,Las Condes,12.0,15.682874,1,70
2019-09-14,Talagante,7.0,11.138279,1,70
2019-09-14,Parque O'Higgins,27.0,63.48508,1,70
2019-09-15,Parque O'Higgins,42.0,58.001747,1,70
2019-09-15,Las Condes,12.0,14.010971,1,70
2019-09-15,Independencia,9.0,13.667322,1,70
2019-09-15,Talagante,7.0,9.365177,1,71
2019-09-15,El Bosque,13.0,10.935405,1,71
2019-09-15,Pudahuel,9.0,10.778299,1,71
2019-09-15,Cerro Navia,12.0,10.783047,1,71
2019-09-16,Independencia,15.0,10.727676,1,71
2019-09-16,El Bosque,18.0,12.699928,1,71
2019-09-16,Pudahuel,15.0,11.509067,1,71
2019-09-16,Cerro Navia,15.0,14.721971,1,72
2019-09-16,Talagante,9.0,12.524301,1,72
2019-09-16,Las Condes,19.0,14.929992,1,72
2019-09-16,Parque O'Higgins,59.0,52.062115,1,72
2019-09-17,Independencia,22.0,14.667461,1,72
2019-09-17,Cerro Navia,23.0,15.3678875,1,72
2019-09-17,Parque O'Higgins,53.0,51.225864,1,72
2019-09-17,Las Condes,27.0,16.591705,1,73
2019-09-17,El Bosque,19.0,18.207922,1,73
2019-09-17,Pudahuel,21.0,15.979155,1,73
2019-09-17,Talagante,14.0,13.216297,1,73
2019-09-18,Independencia,12.0,19.754496,1,73
2019-09-18,El Bosque,12.0,19.045252,1,73
2019-09-18,Talagante,10.0,15.959137,1,73
2019-09-18,Las Condes,18.0,17.26596,1,74
2019-09-18,Pudahuel,13.0,15.191599,1,74
2019-09-18,Cerro Navia,14.0,16.111267,1,74
